Name,E,N,dist_coast_m,dist_recomputed_m,abs_diff_m
nw1,241725.0,364139.0,1316.9,1316.6584239959518,0.24157600404828372
nw2,241703.008,364112.082,1282.2,1281.9044081202683,0.2955918797317736
nw3,242091.94,363939.361,1396.9,1397.3311518180465,0.4311518180463736
nw4,242431.164,363744.512,1478.0,1477.536676358471,0.46332364152908667
nw4b,242414.677,363751.66,1471.7,1471.5261393456249,0.17386065437517573
nw5,241711.757,363023.697,459.7,459.7435665278568,0.04356652785679671
nw6,241444.307,363316.599,502.5,504.40775603727826,1.9077560372782614
nw7,241423.695,363584.862,694.8,697.4867468510657,2.6867468510657773
nw8,241276.11,363480.129,520.9,522.5938395879006,1.6938395879005839
nw9,240937.259,363567.162,419.4,417.1695729842281,2.230427015771852
nw10,241435.0,364325.025,1322.6,1320.797343256827,1.8026567431729745
nw12,241262.0,364524.0,1422.5,1419.4114051089573,3.0885948910427032
nw11,241689.0,364237.0,1375.8,1374.2292450794146,1.5707549205853866
ceh2,241421.0,363979.0,1014.0,1012.5183287617069,1.4816712382930746
ceh1,241595.864,363948.335,1086.9,1087.1020778943866,0.202077894386548
ceh5,242521.077,364465.817,2075.5,2076.499742466993,0.9997424669932116
ceh6,242621.679,364724.912,2338.0,2340.035096138216,2.0350961382159767
ceh3,240743.0,363388.0,176.0,170.8956959694067,5.104304030593312
ceh4,241131.693,363211.05,220.7,223.36641158299565,2.6664115829956643
ceh7,243385.803,363612.9,1863.4,1863.0479721064928,0.3520278935072838
ceh8,243149.932,363382.305,1577.3,1576.3791313736683,0.9208686263316395
ceh10,242538.185,363173.915,1122.7,1122.2431746833483,0.45682531665170245
ceh9,241711.211,363459.012,784.8,784.5652136858769,0.2347863141230846
ceh25,242512.557,364638.544,2202.0,2203.8560177007535,1.8560177007534548
ceh26,242172.261,364362.239,1771.7,1773.825946593495,2.125946593494973
ceh11,242618.62,362688.287,782.7,779.8967456617163,2.8032543382837503
ceh12,240339.0,364588.0,1138.5,1134.9323864048042,3.5676135951957804
ceh13,240964.108,364066.298,879.0,877.3839747638239,1.6160252361761422
ceh14,241292.0,364488.0,1404.7,1400.2445410494022,4.455458950597858
ceh15,240679.892,363754.368,481.5,480.6866817266,0.8133182734000002
ceh16,240988.214,363614.897,484.9,482.8721503404218,2.0278496595781803
ceh17,240804.597413,363576.069469,371.9,366.9094220951106,4.990577904889392
ceh18,241267.167,363202.889,302.0,303.71499677764825,1.7149967776482526
ceh19,240845.741,363532.891,350.8,346.18750032601065,4.612499673989362
ceh20,241153.0,363829.0,752.0,750.2198281295206,1.7801718704794212
ceh21,241470.51,362937.659,232.0,232.33001905519166,0.33001905519165575
ceh22,241375.022,362906.94,146.7,145.13312900019,1.5668709998099928
ceh23,242325.311,364428.124,1920.6,1922.3442904630633,1.7442904630634075
ceh24,242938.911,363392.114,1547.4,1545.5778101322455,1.8221898677545596
ceh34,241334.0,363887.0,890.6,889.5385618227416,1.0614381772584238
ceh37,242886.0,363346.0,1478.0,1476.605908480853,1.3940915191469685
ceh27,242005.373,364330.297,1640.1,1642.557102620897,2.4571026208971034
ceh28,242331.051,364122.039,1690.3,1690.6759309330648,0.3759309330648648
ceh30,241072.0,363760.0,652.3,650.3849480876403,1.9150519123596723
ceh31,241075.0,363538.0,460.2,458.36834475728557,1.8316552427144188
Ceh32,241167.0,364003.0,911.9,909.6873533699178,2.2126466300821903
ceh33,240936.0,363808.0,638.2,632.9850276848188,5.214972315181285
ceh40,242060.283,363398.508,971.5,971.5573591623707,0.05735916237074434
ceh41,242284.022,363324.592,1071.4,1070.01425357227,1.385746427730055
D7,242610.75,364204.554,1935.9,1936.530480664266,0.6304806642658605
L1,242804.097,364389.095,2202.3,2203.352170314241,1.0521703142408114
wmc3,241217.327,363562.323,552.8,551.0829655379154,1.717034462084598
WMC2,241885.149,362855.856,457.5,455.1620845329263,2.3379154670736852
WMC1,242765.629,363643.556,1630.5,1629.0363267685875,1.4636732314124856
ceh42,242120.528,362743.198,525.5,524.1265614795501,1.373438520449895
T41c,242721.13,363323.682,1353.5,1354.272355912672,0.7723559126720829
D41,242771.66,363342.853,1400.4,1401.2635887146243,0.8635887146242567
T41a,242709.928,363275.666,1309.2,1310.1437682377098,0.943768237709719
D31,243282.429,363259.347,1495.3,1494.801457039667,0.4985429603329976
D34,242961.925,362945.353,1112.3,1111.0292610261483,1.2707389738516213
D33,243166.881,363196.273,1401.2,1400.4514795715604,0.7485204284396332
D6,242114.898,364021.851,1473.9,1475.4345207105878,1.5345207105876852
D5,242083.407,363901.712,1362.9,1362.928011235389,0.0280112353889308
D9,242710.726,363910.68,1791.9,1789.6935623932409,2.2064376067592093
D10,242613.907,364118.797,1874.4,1875.943838033619,1.5438380336188402
D15,241980.565,363895.719,1290.6,1292.562083867362,1.9620838673620256
D8,242676.867,364024.231,1849.9,1849.6830506643453,0.21694933565481733
D17,242446.951,363534.961,1336.1,1334.9940998023553,1.105900197644587
T29,243586.282,363466.962,1786.6,1774.7932891094056,11.806710890594331
D29,243600.797,363438.979,1765.6,1750.762912840172,14.837087159827888
D25,242215.187,363143.807,893.7,890.825909976434,2.8740900235660547
D43,242664.714,363428.693,1400.6,1399.1796137591948,1.420386240805101
T41d,242731.987,363353.284,1383.4,1383.9973944678222,0.5973944678221415
D44,242819.407,363279.547,1384.3,1382.951440412984,1.3485595870158704
T41b,242715.085,363309.565,1338.7,1339.5435311328233,0.8435311328232729
D45,242898.911,362614.9,776.0,774.8191899911109,1.1808100088891251
D38,242711.571,363069.196,1153.4,1150.9303786848081,2.4696213151919437
D39,243000.256,362899.535,1073.8,1072.7134461124995,1.0865538875004859
